// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1/" /p:OutDir="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\publish/" in C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1
// command took 1.67 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1/" /p:OutDir="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\publish/" --output "C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\bin\Release\net10.0/" in C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1
// command took 13.42 sec and exited with 0
// ***** Done, took 00:00:15 (15.26 sec)   *****
// Found 8 benchmarks:
//   CatalogImportServiceBenchmark.ImportClassic_WithSplit: DefaultJob [NumberOfLines=100]
//   CatalogImportServiceBenchmark.ImportFast_WithSpan: DefaultJob [NumberOfLines=100]
//   CatalogImportServiceBenchmark.ImportClassic_WithSplit: DefaultJob [NumberOfLines=10000]
//   CatalogImportServiceBenchmark.ImportFast_WithSpan: DefaultJob [NumberOfLines=10000]
//   CatalogImportServiceBenchmark.ImportClassic_WithSplit: DefaultJob [NumberOfLines=100000]
//   CatalogImportServiceBenchmark.ImportFast_WithSpan: DefaultJob [NumberOfLines=100000]
//   CatalogImportServiceBenchmark.ImportClassic_WithSplit: DefaultJob [NumberOfLines=1000000]
//   CatalogImportServiceBenchmark.ImportFast_WithSpan: DefaultJob [NumberOfLines=1000000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Performances élevées)
WorkloadPilot    3: 64 op, 2966000.00 ns, 46.3438 us/op
WorkloadPilot    4: 128 op, 5065600.00 ns, 39.5750 us/op
WorkloadPilot    5: 256 op, 9562800.00 ns, 37.3547 us/op
WorkloadPilot    6: 512 op, 16738300.00 ns, 32.6920 us/op
WorkloadPilot    7: 1024 op, 29885400.00 ns, 29.1850 us/op
WorkloadPilot    8: 2048 op, 59718200.00 ns, 29.1593 us/op
WorkloadPilot    9: 4096 op, 142934300.00 ns, 34.8961 us/op
WorkloadPilot   10: 8192 op, 120756200.00 ns, 14.7407 us/op
WorkloadPilot   11: 16384 op, 201446000.00 ns, 12.2953 us/op
WorkloadPilot   12: 32768 op, 399820500.00 ns, 12.2016 us/op
WorkloadPilot   13: 65536 op, 785857400.00 ns, 11.9912 us/op

OverheadWarmup   1: 65536 op, 123800.00 ns, 1.8890 ns/op
OverheadWarmup   2: 65536 op, 229400.00 ns, 3.5004 ns/op
OverheadWarmup   3: 65536 op, 139400.00 ns, 2.1271 ns/op
OverheadWarmup   4: 65536 op, 151300.00 ns, 2.3087 ns/op
OverheadWarmup   5: 65536 op, 162300.00 ns, 2.4765 ns/op
OverheadWarmup   6: 65536 op, 181400.00 ns, 2.7679 ns/op
OverheadWarmup   7: 65536 op, 176800.00 ns, 2.6978 ns/op

OverheadActual   1: 65536 op, 121800.00 ns, 1.8585 ns/op
OverheadActual   2: 65536 op, 121800.00 ns, 1.8585 ns/op
OverheadActual   3: 65536 op, 123100.00 ns, 1.8784 ns/op
OverheadActual   4: 65536 op, 122600.00 ns, 1.8707 ns/op
OverheadActual   5: 65536 op, 121800.00 ns, 1.8585 ns/op
OverheadActual   6: 65536 op, 123600.00 ns, 1.8860 ns/op
OverheadActual   7: 65536 op, 148400.00 ns, 2.2644 ns/op
OverheadActual   8: 65536 op, 121800.00 ns, 1.8585 ns/op
OverheadActual   9: 65536 op, 150200.00 ns, 2.2919 ns/op
OverheadActual  10: 65536 op, 164100.00 ns, 2.5040 ns/op
OverheadActual  11: 65536 op, 187700.00 ns, 2.8641 ns/op
OverheadActual  12: 65536 op, 123600.00 ns, 1.8860 ns/op
OverheadActual  13: 65536 op, 187400.00 ns, 2.8595 ns/op
OverheadActual  14: 65536 op, 129900.00 ns, 1.9821 ns/op
OverheadActual  15: 65536 op, 200700.00 ns, 3.0624 ns/op
OverheadActual  16: 65536 op, 235900.00 ns, 3.5995 ns/op
OverheadActual  17: 65536 op, 124400.00 ns, 1.8982 ns/op
OverheadActual  18: 65536 op, 123600.00 ns, 1.8860 ns/op
OverheadActual  19: 65536 op, 121800.00 ns, 1.8585 ns/op
OverheadActual  20: 65536 op, 184600.00 ns, 2.8168 ns/op

OverheadWarmup   1: 65536 op, 130200.00 ns, 1.9867 ns/op
OverheadWarmup   2: 65536 op, 129700.00 ns, 1.9791 ns/op
OverheadWarmup   3: 65536 op, 149900.00 ns, 2.2873 ns/op
OverheadWarmup   4: 65536 op, 261600.00 ns, 3.9917 ns/op
OverheadWarmup   5: 65536 op, 152200.00 ns, 2.3224 ns/op
OverheadWarmup   6: 65536 op, 121900.00 ns, 1.8600 ns/op
OverheadWarmup   7: 65536 op, 196800.00 ns, 3.0029 ns/op
OverheadWarmup   8: 65536 op, 207600.00 ns, 3.1677 ns/op
OverheadWarmup   9: 65536 op, 121800.00 ns, 1.8585 ns/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 801452000.00 ns, 12.2292 us/op
WorkloadActual   2: 65536 op, 796894700.00 ns, 12.1596 us/op
WorkloadActual   3: 65536 op, 878193900.00 ns, 13.4002 us/op
WorkloadActual   4: 65536 op, 905175900.00 ns, 13.8119 us/op
WorkloadActual   5: 65536 op, 809150400.00 ns, 12.3467 us/op
WorkloadActual   6: 65536 op, 784694900.00 ns, 11.9735 us/op
WorkloadActual   7: 65536 op, 785804300.00 ns, 11.9904 us/op
WorkloadActual   8: 65536 op, 805293000.00 ns, 12.2878 us/op
WorkloadActual   9: 65536 op, 807620400.00 ns, 12.3233 us/op
WorkloadActual  10: 65536 op, 792884900.00 ns, 12.0985 us/op
WorkloadActual  11: 65536 op, 878721400.00 ns, 13.4082 us/op
WorkloadActual  12: 65536 op, 905421900.00 ns, 13.8156 us/op
WorkloadActual  13: 65536 op, 852140000.00 ns, 13.0026 us/op
WorkloadActual  14: 65536 op, 847132900.00 ns, 12.9262 us/op
WorkloadActual  15: 65536 op, 822234300.00 ns, 12.5463 us/op
WorkloadActual  16: 65536 op, 795412100.00 ns, 12.1370 us/op
WorkloadActual  17: 65536 op, 777488200.00 ns, 11.8635 us/op
WorkloadActual  18: 65536 op, 824856600.00 ns, 12.5863 us/op
WorkloadActual  19: 65536 op, 859793900.00 ns, 13.1194 us/op
WorkloadActual  20: 65536 op, 975744700.00 ns, 14.8887 us/op
WorkloadActual  21: 65536 op, 852257200.00 ns, 13.0044 us/op
WorkloadActual  22: 65536 op, 817300100.00 ns, 12.4710 us/op
WorkloadActual  23: 65536 op, 794825700.00 ns, 12.1281 us/op
WorkloadActual  24: 65536 op, 803897500.00 ns, 12.2665 us/op
WorkloadActual  25: 65536 op, 843867200.00 ns, 12.8764 us/op
WorkloadActual  26: 65536 op, 806356500.00 ns, 12.3040 us/op
WorkloadActual  27: 65536 op, 830440200.00 ns, 12.6715 us/op
WorkloadActual  28: 65536 op, 897746600.00 ns, 13.6985 us/op
WorkloadActual  29: 65536 op, 876511200.00 ns, 13.3745 us/op
WorkloadActual  30: 65536 op, 882318400.00 ns, 13.4631 us/op
WorkloadActual  31: 65536 op, 845037300.00 ns, 12.8942 us/op
WorkloadActual  32: 65536 op, 795207300.00 ns, 12.1339 us/op
WorkloadActual  33: 65536 op, 860079500.00 ns, 13.1238 us/op
WorkloadActual  34: 65536 op, 883826900.00 ns, 13.4861 us/op
WorkloadActual  35: 65536 op, 975307500.00 ns, 14.8820 us/op
WorkloadActual  36: 65536 op, 973381500.00 ns, 14.8526 us/op
WorkloadActual  37: 65536 op, 895100500.00 ns, 13.6581 us/op
WorkloadActual  38: 65536 op, 850890800.00 ns, 12.9836 us/op
WorkloadActual  39: 65536 op, 906528000.00 ns, 13.8325 us/op
WorkloadActual  40: 65536 op, 905027700.00 ns, 13.8096 us/op
WorkloadActual  41: 65536 op, 804584400.00 ns, 12.2770 us/op
WorkloadActual  42: 65536 op, 820960200.00 ns, 12.5269 us/op
WorkloadActual  43: 65536 op, 855806900.00 ns, 13.0586 us/op
WorkloadActual  44: 65536 op, 884115700.00 ns, 13.4905 us/op
WorkloadActual  45: 65536 op, 869487600.00 ns, 13.2673 us/op
WorkloadActual  46: 65536 op, 800725200.00 ns, 12.2181 us/op
WorkloadActual  47: 65536 op, 787412600.00 ns, 12.0150 us/op
WorkloadActual  48: 65536 op, 795416300.00 ns, 12.1371 us/op
WorkloadActual  49: 65536 op, 835949200.00 ns, 12.7556 us/op
WorkloadActual  50: 65536 op, 826500800.00 ns, 12.6114 us/op
WorkloadActual  51: 65536 op, 821895200.00 ns, 12.5411 us/op
WorkloadActual  52: 65536 op, 926363900.00 ns, 14.1352 us/op
WorkloadActual  53: 65536 op, 889547500.00 ns, 13.5734 us/op
WorkloadActual  54: 65536 op, 793972100.00 ns, 12.1151 us/op
WorkloadActual  55: 65536 op, 798381300.00 ns, 12.1823 us/op
WorkloadActual  56: 65536 op, 811729000.00 ns, 12.3860 us/op
WorkloadActual  57: 65536 op, 826748200.00 ns, 12.6152 us/op
WorkloadActual  58: 65536 op, 825758900.00 ns, 12.6001 us/op
WorkloadActual  59: 65536 op, 882522500.00 ns, 13.4662 us/op
WorkloadActual  60: 65536 op, 946626700.00 ns, 14.4444 us/op
WorkloadActual  61: 65536 op, 988497400.00 ns, 15.0833 us/op
WorkloadActual  62: 65536 op, 867423600.00 ns, 13.2358 us/op
WorkloadActual  63: 65536 op, 874626200.00 ns, 13.3457 us/op
WorkloadActual  64: 65536 op, 857622500.00 ns, 13.0863 us/op
WorkloadActual  65: 65536 op, 926699200.00 ns, 14.1403 us/op
WorkloadActual  66: 65536 op, 892091800.00 ns, 13.6122 us/op
WorkloadActual  67: 65536 op, 825234400.00 ns, 12.5921 us/op
WorkloadActual  68: 65536 op, 965506900.00 ns, 14.7325 us/op
WorkloadActual  69: 65536 op, 899262800.00 ns, 13.7217 us/op
WorkloadActual  70: 65536 op, 832667600.00 ns, 12.7055 us/op
WorkloadActual  71: 65536 op, 790770900.00 ns, 12.0662 us/op
WorkloadActual  72: 65536 op, 838224300.00 ns, 12.7903 us/op
WorkloadActual  73: 65536 op, 881111200.00 ns, 13.4447 us/op
WorkloadActual  74: 65536 op, 1012257800.00 ns, 15.4458 us/op
WorkloadActual  75: 65536 op, 877511500.00 ns, 13.3898 us/op
WorkloadActual  76: 65536 op, 957568700.00 ns, 14.6113 us/op
WorkloadActual  77: 65536 op, 926589100.00 ns, 14.1386 us/op
WorkloadActual  78: 65536 op, 833900100.00 ns, 12.7243 us/op
WorkloadActual  79: 65536 op, 948200100.00 ns, 14.4684 us/op
WorkloadActual  80: 65536 op, 994693000.00 ns, 15.1778 us/op
WorkloadActual  81: 65536 op, 1137132400.00 ns, 17.3513 us/op
WorkloadActual  82: 65536 op, 1000010000.00 ns, 15.2589 us/op
WorkloadActual  83: 65536 op, 1204892400.00 ns, 18.3852 us/op
WorkloadActual  84: 65536 op, 999071700.00 ns, 15.2446 us/op
WorkloadActual  85: 65536 op, 854894400.00 ns, 13.0447 us/op
WorkloadActual  86: 65536 op, 846833500.00 ns, 12.9217 us/op
WorkloadActual  87: 65536 op, 828186600.00 ns, 12.6371 us/op
WorkloadActual  88: 65536 op, 833722800.00 ns, 12.7216 us/op
WorkloadActual  89: 65536 op, 843732800.00 ns, 12.8743 us/op
WorkloadActual  90: 65536 op, 898803000.00 ns, 13.7146 us/op
WorkloadActual  91: 65536 op, 924216100.00 ns, 14.1024 us/op
WorkloadActual  92: 65536 op, 913979900.00 ns, 13.9462 us/op
WorkloadActual  93: 65536 op, 815916700.00 ns, 12.4499 us/op
WorkloadActual  94: 65536 op, 847166900.00 ns, 12.9267 us/op
WorkloadActual  95: 65536 op, 816306300.00 ns, 12.4558 us/op
WorkloadActual  96: 65536 op, 802352300.00 ns, 12.2429 us/op
WorkloadActual  97: 65536 op, 860848200.00 ns, 13.1355 us/op
WorkloadActual  98: 65536 op, 827776700.00 ns, 12.6309 us/op
WorkloadActual  99: 65536 op, 916140500.00 ns, 13.9792 us/op
WorkloadActual  100: 65536 op, 927433000.00 ns, 14.1515 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 801328000.00 ns, 12.2273 us/op
WorkloadResult   2: 65536 op, 796770700.00 ns, 12.1578 us/op
WorkloadResult   3: 65536 op, 878069900.00 ns, 13.3983 us/op
WorkloadResult   4: 65536 op, 905051900.00 ns, 13.8100 us/op
WorkloadResult   5: 65536 op, 809026400.00 ns, 12.3448 us/op
WorkloadResult   6: 65536 op, 784570900.00 ns, 11.9716 us/op
WorkloadResult   7: 65536 op, 785680300.00 ns, 11.9885 us/op
WorkloadResult   8: 65536 op, 805169000.00 ns, 12.2859 us/op
WorkloadResult   9: 65536 op, 807496400.00 ns, 12.3214 us/op
WorkloadResult  10: 65536 op, 792760900.00 ns, 12.0966 us/op
WorkloadResult  11: 65536 op, 878597400.00 ns, 13.4063 us/op
WorkloadResult  12: 65536 op, 905297900.00 ns, 13.8137 us/op
WorkloadResult  13: 65536 op, 852016000.00 ns, 13.0007 us/op
WorkloadResult  14: 65536 op, 847008900.00 ns, 12.9243 us/op
WorkloadResult  15: 65536 op, 822110300.00 ns, 12.5444 us/op
WorkloadResult  16: 65536 op, 795288100.00 ns, 12.1351 us/op
WorkloadResult  17: 65536 op, 777364200.00 ns, 11.8616 us/op
WorkloadResult  18: 65536 op, 824732600.00 ns, 12.5844 us/op
WorkloadResult  19: 65536 op, 859669900.00 ns, 13.1175 us/op
WorkloadResult  20: 65536 op, 975620700.00 ns, 14.8868 us/op
WorkloadResult  21: 65536 op, 852133200.00 ns, 13.0025 us/op
WorkloadResult  22: 65536 op, 817176100.00 ns, 12.4691 us/op
WorkloadResult  23: 65536 op, 794701700.00 ns, 12.1262 us/op
WorkloadResult  24: 65536 op, 803773500.00 ns, 12.2646 us/op
WorkloadResult  25: 65536 op, 843743200.00 ns, 12.8745 us/op
WorkloadResult  26: 65536 op, 806232500.00 ns, 12.3021 us/op
WorkloadResult  27: 65536 op, 830316200.00 ns, 12.6696 us/op
WorkloadResult  28: 65536 op, 897622600.00 ns, 13.6966 us/op
WorkloadResult  29: 65536 op, 876387200.00 ns, 13.3726 us/op
WorkloadResult  30: 65536 op, 882194400.00 ns, 13.4612 us/op
WorkloadResult  31: 65536 op, 844913300.00 ns, 12.8924 us/op
WorkloadResult  32: 65536 op, 795083300.00 ns, 12.1320 us/op
WorkloadResult  33: 65536 op, 859955500.00 ns, 13.1219 us/op
WorkloadResult  34: 65536 op, 883702900.00 ns, 13.4842 us/op
WorkloadResult  35: 65536 op, 975183500.00 ns, 14.8801 us/op
WorkloadResult  36: 65536 op, 973257500.00 ns, 14.8507 us/op
WorkloadResult  37: 65536 op, 894976500.00 ns, 13.6563 us/op
WorkloadResult  38: 65536 op, 850766800.00 ns, 12.9817 us/op
WorkloadResult  39: 65536 op, 906404000.00 ns, 13.8306 us/op
WorkloadResult  40: 65536 op, 904903700.00 ns, 13.8077 us/op
WorkloadResult  41: 65536 op, 804460400.00 ns, 12.2751 us/op
WorkloadResult  42: 65536 op, 820836200.00 ns, 12.5250 us/op
WorkloadResult  43: 65536 op, 855682900.00 ns, 13.0567 us/op
WorkloadResult  44: 65536 op, 883991700.00 ns, 13.4886 us/op
WorkloadResult  45: 65536 op, 869363600.00 ns, 13.2654 us/op
WorkloadResult  46: 65536 op, 800601200.00 ns, 12.2162 us/op
WorkloadResult  47: 65536 op, 787288600.00 ns, 12.0131 us/op
WorkloadResult  48: 65536 op, 795292300.00 ns, 12.1352 us/op
WorkloadResult  49: 65536 op, 835825200.00 ns, 12.7537 us/op
WorkloadResult  50: 65536 op, 826376800.00 ns, 12.6095 us/op
WorkloadResult  51: 65536 op, 821771200.00 ns, 12.5392 us/op
WorkloadResult  52: 65536 op, 926239900.00 ns, 14.1333 us/op
WorkloadResult  53: 65536 op, 889423500.00 ns, 13.5715 us/op
WorkloadResult  54: 65536 op, 793848100.00 ns, 12.1132 us/op
WorkloadResult  55: 65536 op, 798257300.00 ns, 12.1804 us/op
WorkloadResult  56: 65536 op, 811605000.00 ns, 12.3841 us/op
WorkloadResult  57: 65536 op, 826624200.00 ns, 12.6133 us/op
WorkloadResult  58: 65536 op, 825634900.00 ns, 12.5982 us/op
WorkloadResult  59: 65536 op, 882398500.00 ns, 13.4643 us/op
WorkloadResult  60: 65536 op, 946502700.00 ns, 14.4425 us/op
WorkloadResult  61: 65536 op, 988373400.00 ns, 15.0814 us/op
WorkloadResult  62: 65536 op, 867299600.00 ns, 13.2339 us/op
WorkloadResult  63: 65536 op, 874502200.00 ns, 13.3438 us/op
WorkloadResult  64: 65536 op, 857498500.00 ns, 13.0844 us/op
WorkloadResult  65: 65536 op, 926575200.00 ns, 14.1384 us/op
WorkloadResult  66: 65536 op, 891967800.00 ns, 13.6103 us/op
WorkloadResult  67: 65536 op, 825110400.00 ns, 12.5902 us/op
WorkloadResult  68: 65536 op, 965382900.00 ns, 14.7306 us/op
WorkloadResult  69: 65536 op, 899138800.00 ns, 13.7198 us/op
WorkloadResult  70: 65536 op, 832543600.00 ns, 12.7036 us/op
WorkloadResult  71: 65536 op, 790646900.00 ns, 12.0643 us/op
WorkloadResult  72: 65536 op, 838100300.00 ns, 12.7884 us/op
WorkloadResult  73: 65536 op, 880987200.00 ns, 13.4428 us/op
WorkloadResult  74: 65536 op, 1012133800.00 ns, 15.4439 us/op
WorkloadResult  75: 65536 op, 877387500.00 ns, 13.3879 us/op
WorkloadResult  76: 65536 op, 957444700.00 ns, 14.6094 us/op
WorkloadResult  77: 65536 op, 926465100.00 ns, 14.1367 us/op
WorkloadResult  78: 65536 op, 833776100.00 ns, 12.7224 us/op
WorkloadResult  79: 65536 op, 948076100.00 ns, 14.4665 us/op
WorkloadResult  80: 65536 op, 994569000.00 ns, 15.1759 us/op
WorkloadResult  81: 65536 op, 999886000.00 ns, 15.2570 us/op
WorkloadResult  82: 65536 op, 998947700.00 ns, 15.2427 us/op
WorkloadResult  83: 65536 op, 854770400.00 ns, 13.0428 us/op
WorkloadResult  84: 65536 op, 846709500.00 ns, 12.9198 us/op
WorkloadResult  85: 65536 op, 828062600.00 ns, 12.6352 us/op
WorkloadResult  86: 65536 op, 833598800.00 ns, 12.7197 us/op
WorkloadResult  87: 65536 op, 843608800.00 ns, 12.8724 us/op
WorkloadResult  88: 65536 op, 898679000.00 ns, 13.7128 us/op
WorkloadResult  89: 65536 op, 924092100.00 ns, 14.1005 us/op
WorkloadResult  90: 65536 op, 913855900.00 ns, 13.9443 us/op
WorkloadResult  91: 65536 op, 815792700.00 ns, 12.4480 us/op
WorkloadResult  92: 65536 op, 847042900.00 ns, 12.9248 us/op
WorkloadResult  93: 65536 op, 816182300.00 ns, 12.4540 us/op
WorkloadResult  94: 65536 op, 802228300.00 ns, 12.2410 us/op
WorkloadResult  95: 65536 op, 860724200.00 ns, 13.1336 us/op
WorkloadResult  96: 65536 op, 827652700.00 ns, 12.6290 us/op
WorkloadResult  97: 65536 op, 916016500.00 ns, 13.9773 us/op
WorkloadResult  98: 65536 op, 927309000.00 ns, 14.1496 us/op
// GC:  302 4 0 2526682040 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 15792 has exited with code 0.

Mean = 13.163 μs, StdErr = 0.091 μs (0.69%), N = 98, StdDev = 0.896 μs
Min = 11.862 μs, Q1 = 12.458 μs, Median = 12.991 μs, Q3 = 13.709 μs, Max = 15.444 μs
IQR = 1.251 μs, LowerFence = 10.581 μs, UpperFence = 15.585 μs
ConfidenceInterval = [12.856 μs; 13.471 μs] (CI 99.9%), Margin = 0.307 μs (2.33% of Mean)
Skewness = 0.73, Kurtosis = 2.69, MValue = 2.41

// ** Remained 6 (75,0 %) benchmark(s) to run. Estimated finish 2026-04-02 15:17 (0h 7m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Performances élevées)
// **************************
// Benchmark: CatalogImportServiceBenchmark.ImportClassic_WithSplit: DefaultJob [NumberOfLines=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet SharingCsm.Library.Benchmarks-1.dll --anonymousPipes 1712 1552 --benchmarkName "SharingCsm.Library.Benchmarks.CatalogImportServiceBenchmark.ImportClassic_WithSplit(NumberOfLines: 10000)" --job Default --benchmarkId 2 in C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 204100.00 ns, 204.1000 us/op
WorkloadJitting  1: 1 op, 14813100.00 ns, 14.8131 ms/op

OverheadJitting  2: 16 op, 389800.00 ns, 24.3625 us/op
WorkloadJitting  2: 16 op, 53425800.00 ns, 3.3391 ms/op

WorkloadPilot    1: 16 op, 50735900.00 ns, 3.1710 ms/op
WorkloadPilot    2: 32 op, 95417400.00 ns, 2.9818 ms/op
WorkloadPilot    3: 64 op, 208847400.00 ns, 3.2632 ms/op
WorkloadPilot    4: 128 op, 238237300.00 ns, 1.8612 ms/op
WorkloadPilot    5: 256 op, 401940100.00 ns, 1.5701 ms/op
WorkloadPilot    6: 512 op, 932421900.00 ns, 1.8211 ms/op

OverheadWarmup   1: 512 op, 4600.00 ns, 8.9844 ns/op
OverheadWarmup   2: 512 op, 1600.00 ns, 3.1250 ns/op
OverheadWarmup   3: 512 op, 1600.00 ns, 3.1250 ns/op
OverheadWarmup   4: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadWarmup   5: 512 op, 1600.00 ns, 3.1250 ns/op
OverheadWarmup   6: 512 op, 1400.00 ns, 2.7344 ns/op

OverheadActual   1: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual   2: 512 op, 2500.00 ns, 4.8828 ns/op
OverheadActual   3: 512 op, 2200.00 ns, 4.2969 ns/op
OverheadActual   4: 512 op, 1700.00 ns, 3.3203 ns/op
OverheadActual   5: 512 op, 1800.00 ns, 3.5156 ns/op
OverheadActual   6: 512 op, 1600.00 ns, 3.1250 ns/op
OverheadActual   7: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual   8: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadActual   9: 512 op, 2100.00 ns, 4.1016 ns/op
OverheadActual  10: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadActual  11: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual  12: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual  13: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadActual  14: 512 op, 1600.00 ns, 3.1250 ns/op
OverheadActual  15: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadActual  16: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual  17: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual  18: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadActual  19: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadActual  20: 512 op, 2700.00 ns, 5.2734 ns/op

OverheadWarmup   1: 512 op, 1600.00 ns, 3.1250 ns/op
OverheadWarmup   2: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadWarmup   3: 512 op, 1600.00 ns, 3.1250 ns/op
OverheadWarmup   4: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadWarmup   5: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadWarmup   6: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadWarmup   7: 512 op, 1600.00 ns, 3.1250 ns/op
OverheadWarmup   8: 512 op, 1700.00 ns, 3.3203 ns/op
OverheadWarmup   9: 512 op, 1400.00 ns, 2.7344 ns/op

// BeforeActualRun
WorkloadActual   1: 512 op, 960091400.00 ns, 1.8752 ms/op
WorkloadActual   2: 512 op, 848648600.00 ns, 1.6575 ms/op
WorkloadActual   3: 512 op, 943290800.00 ns, 1.8424 ms/op
WorkloadActual   4: 512 op, 969800300.00 ns, 1.8941 ms/op
WorkloadActual   5: 512 op, 956951500.00 ns, 1.8690 ms/op
WorkloadActual   6: 512 op, 868318000.00 ns, 1.6959 ms/op
WorkloadActual   7: 512 op, 882078900.00 ns, 1.7228 ms/op
WorkloadActual   8: 512 op, 831863700.00 ns, 1.6247 ms/op
WorkloadActual   9: 512 op, 860691600.00 ns, 1.6810 ms/op
WorkloadActual  10: 512 op, 839874600.00 ns, 1.6404 ms/op
WorkloadActual  11: 512 op, 933419400.00 ns, 1.8231 ms/op
WorkloadActual  12: 512 op, 871886200.00 ns, 1.7029 ms/op
WorkloadActual  13: 512 op, 832180900.00 ns, 1.6254 ms/op
WorkloadActual  14: 512 op, 835552800.00 ns, 1.6319 ms/op
WorkloadActual  15: 512 op, 807271700.00 ns, 1.5767 ms/op
WorkloadActual  16: 512 op, 799682700.00 ns, 1.5619 ms/op
WorkloadActual  17: 512 op, 800926200.00 ns, 1.5643 ms/op
WorkloadActual  18: 512 op, 810098100.00 ns, 1.5822 ms/op
WorkloadActual  19: 512 op, 947692600.00 ns, 1.8510 ms/op
WorkloadActual  20: 512 op, 909698200.00 ns, 1.7768 ms/op
WorkloadActual  21: 512 op, 818260600.00 ns, 1.5982 ms/op
WorkloadActual  22: 512 op, 796106600.00 ns, 1.5549 ms/op
WorkloadActual  23: 512 op, 793928200.00 ns, 1.5506 ms/op
WorkloadActual  24: 512 op, 791588200.00 ns, 1.5461 ms/op
WorkloadActual  25: 512 op, 859371000.00 ns, 1.6785 ms/op
